123715200,Businessman looking through binoculars,0.256505,3,"[{""detection_id"": 11325299, ""image_id"": 123715200, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 691, \""top\"": 504, \""right\"": 805, \""bottom\"": 866}"", ""conf"": 0.93, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}, {""detection_id"": 75316555, ""image_id"": 123715200, ""class_id"": 9, ""obj_no"": 1, ""bbox"": ""{\""left\"": 1241, \""top\"": 158, \""right\"": 1254, \""bottom\"": 181}"", ""conf"": 0.37, ""bbox_norm"": null, ""meta_cluster_id"": 2, ""cluster_id"": 38}, {""detection_id"": 75316556, ""image_id"": 123715200, ""class_id"": 9, ""obj_no"": 2, ""bbox"": ""{\""left\"": 1242, \""top\"": 417, \""right\"": 1254, \""bottom\"": 441}"", ""conf"": 0.3, ""bbox_norm"": null, ""meta_cluster_id"": 2, ""cluster_id"": 38}]"
12997898,Young businessman worried suffering from headache isolated on white,0.566873,1,"[{""detection_id"": 9261398, ""image_id"": 12997898, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 401, \""top\"": 616, \""right\"": 502, \""bottom\"": 995}"", ""conf"": 0.91, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}]"
124822445,Young successful businessman,0.446905,1,"[{""detection_id"": 11372944, ""image_id"": 124822445, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 733, \""top\"": 361, \""right\"": 787, \""bottom\"": 547}"", ""conf"": 0.86, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}]"
15679069,Worried young businessman sitting with head in hands at office desk,0.668257,1,"[{""detection_id"": 9431668, ""image_id"": 15679069, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 484, \""top\"": 464, \""right\"": 576, \""bottom\"": 739}"", ""conf"": 0.93, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}]"
6016249,"Serious businessman is puzzled with a problem isolated on a white background, a closeup",0.662642,1,"[{""detection_id"": 8954034, ""image_id"": 6016249, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 590, \""top\"": 641, \""right\"": 747, \""bottom\"": 865}"", ""conf"": 0.93, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}]"
52739443,Young businessman with headache,nan,1,"[{""detection_id"": 75975009, ""image_id"": 52739443, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 309, \""top\"": 482, \""right\"": 381, \""bottom\"": 737}"", ""conf"": 0.88, ""bbox_norm"": {""top"": 0.6287128712871287, ""left"": -0.0891089108910891, ""right"": 0.26732673267326734, ""bottom"": 1.891089108910891}, ""meta_cluster_id"": 0, ""cluster_id"": 24}]"
109387818,"a young chef man in a black apron, beret and glasses stands with knives in his hands against a colored background",nan,2,"[{""detection_id"": 10942425, ""image_id"": 109387818, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 546, \""top\"": 382, \""right\"": 918, \""bottom\"": 993}"", ""conf"": 0.78, ""bbox_norm"": {""top"": 0.2755102040816326, ""left"": -0.8928571428571429, ""right"": 1.0051020408163265, ""bottom"": 3.392857142857143}, ""meta_cluster_id"": null, ""cluster_id"": null}, {""detection_id"": 76554165, ""image_id"": 109387818, ""class_id"": 43, ""obj_no"": 1, ""bbox"": ""{\""left\"": 158, \""top\"": 329, \""right\"": 438, \""bottom\"": 602}"", ""conf"": 0.91, ""bbox_norm"": {""top"": 0.00510204081632653, ""left"": -2.872448979591837, ""right"": -1.4438775510204085, ""bottom"": 1.3979591836734695}, ""meta_cluster_id"": 9, ""cluster_id"": 76}]"
110054182,Senior handsome grey-haired man wearing elegant suit showing and pointing up with fingers number six while smiling confident and happy.,nan,2,"[{""detection_id"": 10963370, ""image_id"": 110054182, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 918, \""top\"": 411, \""right\"": 1004, \""bottom\"": 797}"", ""conf"": 0.8, ""bbox_norm"": {""top"": 0.7046413502109705, ""left"": -0.16877637130801687, ""right"": 0.1940928270042194, ""bottom"": 2.3333333333333335}, ""meta_cluster_id"": null, ""cluster_id"": null}, {""detection_id"": 77164145, ""image_id"": 110054182, ""class_id"": 27, ""obj_no"": 2, ""bbox"": ""{\""left\"": 914, \""top\"": 413, \""right\"": 1004, \""bottom\"": 1074}"", ""conf"": 0.38, ""bbox_norm"": {""top"": 0.7130801687763713, ""left"": -0.18565400843881855, ""right"": 0.1940928270042194, ""bottom"": 3.50210970464135}, ""meta_cluster_id"": 14, ""cluster_id"": 54}]"
50163771,Old businessman employee unhappy with excessive work in the office,0.588899,4,"[{""detection_id"": 73800763, ""image_id"": 50163771, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 493, \""top\"": 279, \""right\"": 596, \""bottom\"": 518}"", ""conf"": 0.9, ""bbox_norm"": {""top"": 0.6111111111111112, ""left"": -0.4236111111111111, ""right"": 0.2916666666666667, ""bottom"": 2.2708333333333335}, ""meta_cluster_id"": 1, ""cluster_id"": 55}, {""detection_id"": 73800764, ""image_id"": 50163771, ""class_id"": 73, ""obj_no"": 1, ""bbox"": ""{\""left\"": 47, \""top\"": 455, \""right\"": 396, \""bottom\"": 543}"", ""conf"": 0.87, ""bbox_norm"": {""top"": 1.8333333333333333, ""left"": -3.5208333333333335, ""right"": -1.0972222222222223, ""bottom"": 2.4444444444444446}, ""meta_cluster_id"": 2, ""cluster_id"": 74}, {""detection_id"": 73800765, ""image_id"": 50163771, ""class_id"": 58, ""obj_no"": 1, ""bbox"": ""{\""left\"": 926, \""top\"": 147, \""right\"": 983, \""bottom\"": 204}"", ""conf"": 0.6, ""bbox_norm"": {""top"": -0.3055555555555556, ""left"": 2.5833333333333335, ""right"": 2.9791666666666665, ""bottom"": 0.09027777777777778}, ""meta_cluster_id"": 1, ""cluster_id"": 2}, {""detection_id"": 73800766, ""image_id"": 50163771, ""class_id"": 63, ""obj_no"": 1, ""bbox"": ""{\""left\"": 938, \""top\"": 421, \""right\"": 1000, \""bottom\"": 528}"", ""conf"": 0.34, ""bbox_norm"": {""top"": 1.5972222222222223, ""left"": 2.6666666666666665, ""right"": 3.0972222222222223, ""bottom"": 2.3402777777777777}, ""meta_cluster_id"": 1, ""cluster_id"": 51}]"
128389412,Businessman suffering from a headache,0.481692,1,"[{""detection_id"": 11556043, ""image_id"": 128389412, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 673, \""top\"": 551, \""right\"": 760, \""bottom\"": 866}"", ""conf"": 0.92, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}]"
128420097,"Young man, portrait",nan,1,"[{""detection_id"": 11558303, ""image_id"": 128420097, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 433, \""top\"": 696, \""right\"": 579, \""bottom\"": 1297}"", ""conf"": 0.94, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}]"
107581744,man with ok expression white isolate portrait,0.637588,1,"[{""detection_id"": 10893936, ""image_id"": 107581744, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 667, \""top\"": 602, \""right\"": 785, \""bottom\"": 888}"", ""conf"": 0.9, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}]"
126853116,Portrait of businessman,0.44787,1,"[{""detection_id"": 11476437, ""image_id"": 126853116, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 599, \""top\"": 729, \""right\"": 775, \""bottom\"": 1151}"", ""conf"": 0.94, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}]"
11422165,Worried young businessman reading document at desk in office,0.647074,2,"[{""detection_id"": 9158997, ""image_id"": 11422165, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 575, \""top\"": 429, \""right\"": 643, \""bottom\"": 674}"", ""conf"": 0.87, ""bbox_norm"": {""top"": 0.40331491712707185, ""left"": -0.055248618784530384, ""right"": 0.32044198895027626, ""bottom"": 1.7569060773480665}, ""meta_cluster_id"": null, ""cluster_id"": null}, {""detection_id"": 87909618, ""image_id"": 11422165, ""class_id"": 67, ""obj_no"": 1, ""bbox"": ""{\""left\"": 462, \""top\"": 252, \""right\"": 491, \""bottom\"": 301}"", ""conf"": 0.4, ""bbox_norm"": {""top"": -0.574585635359116, ""left"": -0.6795580110497238, ""right"": -0.5193370165745856, ""bottom"": -0.30386740331491713}, ""meta_cluster_id"": 1, ""cluster_id"": 20}]"
31964872,"Stress and anxiety. Tired thinking businessman working with laptop in modern office. General manager,ceo. Young handsome confident man in su",0.614917,3,"[{""detection_id"": 78171319, ""image_id"": 31964872, ""class_id"": 63, ""obj_no"": 1, ""bbox"": ""{\""left\"": 749, \""top\"": 378, \""right\"": 1000, \""bottom\"": 650}"", ""conf"": 0.96, ""bbox_norm"": {""top"": 0.4569536423841059, ""left"": 1.7682119205298013, ""right"": 3.4304635761589406, ""bottom"": 2.2582781456953644}, ""meta_cluster_id"": 1, ""cluster_id"": 2}, {""detection_id"": 78171320, ""image_id"": 31964872, ""class_id"": 73, ""obj_no"": 1, ""bbox"": ""{\""left\"": 29, \""top\"": 577, \""right\"": 466, \""bottom\"": 651}"", ""conf"": 0.91, ""bbox_norm"": {""top"": 1.774834437086093, ""left"": -3.0, ""right"": -0.10596026490066224, ""bottom"": 2.2649006622516556}, ""meta_cluster_id"": 14, ""cluster_id"": 79}, {""detection_id"": 78171321, ""image_id"": 31964872, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 480, \""top\"": 399, \""right\"": 530, \""bottom\"": 617}"", ""conf"": 0.88, ""bbox_norm"": {""top"": 0.5960264900662252, ""left"": -0.01324503311258278, ""right"": 0.31788079470198677, ""bottom"": 2.0397350993377485}, ""meta_cluster_id"": 1, ""cluster_id"": 45}]"
12685770,Stressed out businessman breaking pencil in need of stress management,0.37418,2,"[{""detection_id"": 66727124, ""image_id"": 12685770, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 624, \""top\"": 577, \""right\"": 692, \""bottom\"": 776}"", ""conf"": 0.84, ""bbox_norm"": {""top"": 0.6342592592592593, ""left"": -0.12962962962962962, ""right"": 0.18518518518518515, ""bottom"": 1.5555555555555556}, ""meta_cluster_id"": 0, ""cluster_id"": 56}, {""detection_id"": 66727125, ""image_id"": 12685770, ""class_id"": 79, ""obj_no"": 1, ""bbox"": ""{\""left\"": 578, \""top\"": 521, \""right\"": 695, \""bottom\"": 557}"", ""conf"": 0.5, ""bbox_norm"": {""top"": 0.375, ""left"": -0.3425925925925926, ""right"": 0.19907407407407407, ""bottom"": 0.5416666666666666}, ""meta_cluster_id"": 1, ""cluster_id"": 62}]"
66161958,man business,0.351242,2,"[{""detection_id"": 21743603, ""image_id"": 66161958, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 848, \""top\"": 879, \""right\"": 1086, \""bottom\"": 1360}"", ""conf"": 0.94, ""bbox_norm"": {""top"": 0.5525210084033614, ""left"": -0.4831932773109244, ""right"": 0.01680672268907563, ""bottom"": 1.5630252100840336}, ""meta_cluster_id"": 14, ""cluster_id"": 71}, {""detection_id"": 21743604, ""image_id"": 66161958, ""class_id"": 39, ""obj_no"": 1, ""bbox"": ""{\""left\"": 1330, \""top\"": 763, \""right\"": 1588, \""bottom\"": 1355}"", ""conf"": 0.31, ""bbox_norm"": {""top"": 0.3088235294117647, ""left"": 0.5294117647058824, ""right"": 1.0714285714285714, ""bottom"": 1.5525210084033614}, ""meta_cluster_id"": 14, ""cluster_id"": 65}]"
84327528,engineer tried and pressured because the construction problem,nan,1,"[{""detection_id"": 24880866, ""image_id"": 84327528, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 669, \""top\"": 520, \""right\"": 857, \""bottom\"": 1013}"", ""conf"": 0.57, ""bbox_norm"": {""top"": 0.5284552845528455, ""left"": -0.44715447154471544, ""right"": 0.3170731707317073, ""bottom"": 2.532520325203252}, ""meta_cluster_id"": 14, ""cluster_id"": 71}]"
29945674,portrait of a young woman,0.507811,2,"[{""detection_id"": 86321117, ""image_id"": 29945674, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 469, \""top\"": 324, \""right\"": 649, \""bottom\"": 634}"", ""conf"": 0.5, ""bbox_norm"": {""top"": 0.3893874029325047, ""left"": -0.3999113867955454, ""right"": 0.5472471608781146, ""bottom"": 2.020604901703808}, ""meta_cluster_id"": 1, ""cluster_id"": 21}, {""detection_id"": 86321118, ""image_id"": 29945674, ""class_id"": 67, ""obj_no"": 1, ""bbox"": ""{\""left\"": 634, \""top\"": 185, \""right\"": 667, \""bottom\"": 259}"", ""conf"": 0.34, ""bbox_norm"": {""top"": -0.3420294755488217, ""left"": 0.4683172819053097, ""right"": 0.6419630156454806, ""bottom"": 0.047357927383683}, ""meta_cluster_id"": 7, ""cluster_id"": 49}]"
16686481,Businessman sitting at his desk surrounded by and covered in balls of yellow notepaper. he has his hands on his head. isolated against a whi,nan,6,"[{""detection_id"": 749198, ""image_id"": 16686481, ""class_id"": 67, ""obj_no"": 1, ""bbox"": ""{\""left\"": 509, \""top\"": 217, \""right\"": 594, \""bottom\"": 404}"", ""conf"": 0.32, ""bbox_norm"": {""top"": -1.1, ""left"": -0.9294117647058824, ""right"": -0.4294117647058823, ""bottom"": 0.0}, ""meta_cluster_id"": null, ""cluster_id"": null}, {""detection_id"": 5248477, ""image_id"": 16686481, ""class_id"": 63, ""obj_no"": 1, ""bbox"": ""{\""left\"": 1060, \""top\"": 630, \""right\"": 1299, \""bottom\"": 749}"", ""conf"": 0.41, ""bbox_norm"": {""top"": 1.3294117647058823, ""left"": 2.3117647058823527, ""right"": 3.7176470588235295, ""bottom"": 2.0294117647058822}, ""meta_cluster_id"": null, ""cluster_id"": null}, {""detection_id"": 9476002, ""image_id"": 16686481, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 631, \""top\"": 470, \""right\"": 696, \""bottom\"": 696}"", ""conf"": 0.55, ""bbox_norm"": {""top"": 0.38823529411764707, ""left"": -0.21176470588235297, ""right"": 0.17058823529411765, ""bottom"": 1.7176470588235293}, ""meta_cluster_id"": null, ""cluster_id"": null}, {""detection_id"": 88296211, ""image_id"": 16686481, ""class_id"": 41, ""obj_no"": 1, ""bbox"": ""{\""left\"": 751, \""top\"": 641, \""right\"": 902, \""bottom\"": 783}"", ""conf"": 0.96, ""bbox_norm"": {""top"": 1.3941176470588237, ""left"": 0.4941176470588235, ""right"": 1.3823529411764706, ""bottom"": 2.2294117647058824}, ""meta_cluster_id"": 2, ""cluster_id"": 74}, {""detection_id"": 88296212, ""image_id"": 16686481, ""class_id"": 73, ""obj_no"": 1, ""bbox"": ""{\""left\"": 1063, \""top\"": 630, \""right\"": 1299, \""bottom\"": 747}"", ""conf"": 0.81, ""bbox_norm"": {""top"": 1.3294117647058823, ""left"": 2.3294117647058825, ""right"": 3.7176470588235295, ""bottom"": 2.0176470588235293}, ""meta_cluster_id"": 2, ""cluster_id"": 38}, {""detection_id"": 88296214, ""image_id"": 16686481, ""class_id"": 27, ""obj_no"": 2, ""bbox"": ""{\""left\"": 631, \""top\"": 479, \""right\"": 689, \""bottom\"": 652}"", ""conf"": 0.37, ""bbox_norm"": {""top"": 0.4411764705882353, ""left"": -0.21176470588235297, ""right"": 0.12941176470588237, ""bottom"": 1.4588235294117646}, ""meta_cluster_id"": 1, ""cluster_id"": 20}]"
125457944,,nan,4,"[{""detection_id"": 30645890, ""image_id"": 125457944, ""class_id"": 25, ""obj_no"": 1, ""bbox"": ""{\""left\"": 567, \""top\"": 49, \""right\"": 1025, \""bottom\"": 750}"", ""conf"": 0.37, ""bbox_norm"": {""top"": -1.0524691358024691, ""left"": 0.12345679012345678, ""right"": 1.537037037037037, ""bottom"": 1.1111111111111112}, ""meta_cluster_id"": 2, ""cluster_id"": 80}, {""detection_id"": 30645891, ""image_id"": 125457944, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 481, \""top\"": 807, \""right\"": 608, \""bottom\"": 865}"", ""conf"": 0.43, ""bbox_norm"": null, ""meta_cluster_id"": 1, ""cluster_id"": 92}, {""detection_id"": 30645892, ""image_id"": 125457944, ""class_id"": 73, ""obj_no"": 1, ""bbox"": ""{\""left\"": 568, \""top\"": 52, \""right\"": 1028, \""bottom\"": 751}"", ""conf"": 0.38, ""bbox_norm"": null, ""meta_cluster_id"": 2, ""cluster_id"": 80}, {""detection_id"": 35597965, ""image_id"": 125457944, ""class_id"": 82, ""obj_no"": 1, ""bbox"": ""{\""left\"": 570, \""top\"": 52, \""right\"": 1036, \""bottom\"": 744}"", ""conf"": 0.35, ""bbox_norm"": null, ""meta_cluster_id"": 2, ""cluster_id"": 80}]"
125451374,The man in a suit executive office isolated background,nan,3,"[{""detection_id"": 11401150, ""image_id"": 125451374, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 570, \""top\"": 556, \""right\"": 637, \""bottom\"": 772}"", ""conf"": 0.8, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}, {""detection_id"": 27569142, ""image_id"": 125451374, ""class_id"": 9, ""obj_no"": 1, ""bbox"": ""{\""left\"": 1241, \""top\"": 419, \""right\"": 1254, \""bottom\"": 442}"", ""conf"": 0.42, ""bbox_norm"": null, ""meta_cluster_id"": 1, ""cluster_id"": 36}, {""detection_id"": 27569143, ""image_id"": 125451374, ""class_id"": 9, ""obj_no"": 2, ""bbox"": ""{\""left\"": 1241, \""top\"": 159, \""right\"": 1254, \""bottom\"": 182}"", ""conf"": 0.31, ""bbox_norm"": {""top"": -0.7839721254355401, ""left"": 2.181184668989547, ""right"": 2.226480836236934, ""bottom"": -0.7038327526132404}, ""meta_cluster_id"": 1, ""cluster_id"": 36}]"
10935034,Close-up portrait of his he nice attractive depressed overworked guy employer touching temples feeling bad spasm burn-out isolated over red ,0.284127,1,"[{""detection_id"": 9116283, ""image_id"": 10935034, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 572, \""top\"": 420, \""right\"": 645, \""bottom\"": 700}"", ""conf"": 0.9, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}]"
26303515,upset and depressed businessman at office desk - young unhappy man working frustrated suffering stress and depression as employee of corpora,nan,1,"[{""detection_id"": 78096667, ""image_id"": 26303515, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 436, \""top\"": 424, \""right\"": 551, \""bottom\"": 702}"", ""conf"": 0.9, ""bbox_norm"": {""top"": 0.5, ""left"": -0.2112676056338028, ""right"": 0.1936619718309859, ""bottom"": 1.4788732394366195}, ""meta_cluster_id"": 1, ""cluster_id"": 13}]"
49997879,Young man in suit looks at the world through your fingers,nan,1,"[{""detection_id"": 25590155, ""image_id"": 49997879, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 563, \""top\"": 525, \""right\"": 630, \""bottom\"": 664}"", ""conf"": 0.86, ""bbox_norm"": {""top"": 0.6390977443609023, ""left"": -0.05639097744360902, ""right"": 0.19548872180451127, ""bottom"": 1.1616541353383458}, ""meta_cluster_id"": 15, ""cluster_id"": 90}]"
102872891,,nan,1,"[{""detection_id"": 10741056, ""image_id"": 102872891, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 690, \""top\"": 557, \""right\"": 796, \""bottom\"": 998}"", ""conf"": 0.92, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}]"
113811046,,nan,1,"[{""detection_id"": 11084807, ""image_id"": 113811046, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 682, \""top\"": 566, \""right\"": 788, \""bottom\"": 996}"", ""conf"": 0.91, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}]"
112053886,Pleasant confident businessman looking at you,0.553257,1,"[{""detection_id"": 11029472, ""image_id"": 112053886, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 763, \""top\"": 497, \""right\"": 895, \""bottom\"": 998}"", ""conf"": 0.93, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}]"
106380841,Businessman and carrots. Concept. Isolated on white.,0.410768,3,"[{""detection_id"": 10853323, ""image_id"": 106380841, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 786, \""top\"": 904, \""right\"": 905, \""bottom\"": 1001}"", ""conf"": 0.87, ""bbox_norm"": {""top"": 0.744466800804829, ""left"": -0.16700201207243462, ""right"": 0.07243460764587525, ""bottom"": 0.9396378269617708}, ""meta_cluster_id"": null, ""cluster_id"": null}, {""detection_id"": 77037434, ""image_id"": 106380841, ""class_id"": 51, ""obj_no"": 1, ""bbox"": ""{\""left\"": 1054, \""top\"": 399, \""right\"": 1498, \""bottom\"": 485}"", ""conf"": 0.86, ""bbox_norm"": {""top"": -0.2716297786720322, ""left"": 0.3722334004024145, ""right"": 1.2655935613682092, ""bottom"": -0.09859154929577464}, ""meta_cluster_id"": 12, ""cluster_id"": 4}, {""detection_id"": 77037435, ""image_id"": 106380841, ""class_id"": 51, ""obj_no"": 2, ""bbox"": ""{\""left\"": 263, \""top\"": 379, \""right\"": 589, \""bottom\"": 507}"", ""conf"": 0.71, ""bbox_norm"": {""top"": -0.3118712273641851, ""left"": -1.2193158953722334, ""right"": -0.5633802816901409, ""bottom"": -0.05432595573440644}, ""meta_cluster_id"": 12, ""cluster_id"": 22}]"
112522469,Senior grey-haired businessman wearing suit standing over isolated white background showing and pointing up with fingers number eight while ,nan,1,"[{""detection_id"": 11044178, ""image_id"": 112522469, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 726, \""top\"": 540, \""right\"": 859, \""bottom\"": 999}"", ""conf"": 0.93, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}]"
112633507,Senior grey-haired businessman wearing suit standing over isolated white background showing and pointing up with fingers number nine while s,nan,1,"[{""detection_id"": 11048234, ""image_id"": 112633507, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 698, \""top\"": 543, \""right\"": 835, \""bottom\"": 1000}"", ""conf"": 0.93, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}]"
126072370,"Man hold eyeglasses blurred glass bring closer, eyesight problems concept.",0.260694,1,"[{""detection_id"": 11434991, ""image_id"": 126072370, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 629, \""top\"": 536, \""right\"": 718, \""bottom\"": 866}"", ""conf"": 0.92, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}]"
123715159,Businessman looking through binoculars,0.246991,4,"[{""detection_id"": 11325292, ""image_id"": 123715159, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 676, \""top\"": 501, \""right\"": 789, \""bottom\"": 866}"", ""conf"": 0.91, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}, {""detection_id"": 81679543, ""image_id"": 123715159, ""class_id"": 74, ""obj_no"": 1, ""bbox"": ""{\""left\"": 1242, \""top\"": 157, \""right\"": 1254, \""bottom\"": 181}"", ""conf"": 0.36, ""bbox_norm"": null, ""meta_cluster_id"": 2, ""cluster_id"": 38}, {""detection_id"": 81679544, ""image_id"": 123715159, ""class_id"": 74, ""obj_no"": 2, ""bbox"": ""{\""left\"": 42, \""top\"": 157, \""right\"": 55, \""bottom\"": 180}"", ""conf"": 0.32, ""bbox_norm"": null, ""meta_cluster_id"": 2, ""cluster_id"": 38}, {""detection_id"": 81679545, ""image_id"": 123715159, ""class_id"": 9, ""obj_no"": 1, ""bbox"": ""{\""left\"": 42, \""top\"": 417, \""right\"": 55, \""bottom\"": 440}"", ""conf"": 0.32, ""bbox_norm"": null, ""meta_cluster_id"": 2, ""cluster_id"": 38}]"
78815219,Handsome stylish businessman on grey background,nan,1,"[{""detection_id"": 59229217, ""image_id"": 78815219, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 1102, \""top\"": 731, \""right\"": 1344, \""bottom\"": 1357}"", ""conf"": 0.95, ""bbox_norm"": {""top"": 0.4484536082474227, ""left"": -0.2603092783505155, ""right"": 0.3634020618556701, ""bottom"": 2.061855670103093}, ""meta_cluster_id"": 14, ""cluster_id"": 65}]"
79003489,I mean Business...,nan,1,"[{""detection_id"": 46219608, ""image_id"": 79003489, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 468, \""top\"": 1239, \""right\"": 898, \""bottom\"": 2044}"", ""conf"": 0.96, ""bbox_norm"": {""top"": 0.5473684210526316, ""left"": -0.35964912280701755, ""right"": 0.3947368421052632, ""bottom"": 1.9596491228070176}, ""meta_cluster_id"": 1, ""cluster_id"": 87}]"
61557038,"A tired, serious, mature man is losting in his thought",0.251892,1,"[{""detection_id"": 53632543, ""image_id"": 61557038, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 968, \""top\"": 869, \""right\"": 1092, \""bottom\"": 1317}"", ""conf"": 0.86, ""bbox_norm"": {""top"": 0.5595505617977528, ""left"": -0.0898876404494382, ""right"": 0.18876404494382024, ""bottom"": 1.566292134831461}, ""meta_cluster_id"": 1, ""cluster_id"": 55}]"
60134001,"businessman portraits on white background, Asian, Thailand",nan,1,"[{""detection_id"": 15140196, ""image_id"": 60134001, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 555, \""top\"": 916, \""right\"": 773, \""bottom\"": 2028}"", ""conf"": 0.94, ""bbox_norm"": {""top"": 0.5826771653543307, ""left"": -0.30971128608923887, ""right"": 0.26246719160104987, ""bottom"": 3.5013123359580054}, ""meta_cluster_id"": 14, ""cluster_id"": 65}]"
13757501,Old businessman employee rejecting new ideas with lots of papers,0.542191,1,"[{""detection_id"": 9330149, ""image_id"": 13757501, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 609, \""top\"": 221, \""right\"": 693, \""bottom\"": 541}"", ""conf"": 0.88, ""bbox_norm"": {""top"": 0.5081967213114754, ""left"": -0.3606557377049181, ""right"": 0.32786885245901637, ""bottom"": 3.1311475409836067}, ""meta_cluster_id"": null, ""cluster_id"": null}]"
60840615,"Portrait of african american business man suffering from severe headache, pressing fingers to temples, closing eyes in order to relieve pain",0.30416,1,"[{""detection_id"": 80798179, ""image_id"": 60840615, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 1305, \""top\"": 1078, \""right\"": 1477, \""bottom\"": 1361}"", ""conf"": 0.94, ""bbox_norm"": {""top"": 0.6051502145922747, ""left"": -0.19957081545064376, ""right"": 0.16952789699570817, ""bottom"": 1.2124463519313304}, ""meta_cluster_id"": 15, ""cluster_id"": 90}]"
105888911,Concentrated businessman making binoculars with hands and looking through,0.750822,1,"[{""detection_id"": 10837381, ""image_id"": 105888911, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 630, \""top\"": 753, \""right\"": 807, \""bottom\"": 1000}"", ""conf"": 0.93, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}]"
15528619,Exhausted businessman in pressure,0.376916,1,"[{""detection_id"": 9417784, ""image_id"": 15528619, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 537, \""top\"": 531, \""right\"": 675, \""bottom\"": 863}"", ""conf"": 0.92, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}]"
